True Price,Predicted Price
0.10679814377460731,0.22924411
0.19297319771687665,0.23924048
0.1583558683554522,0.225405
0.12337026953273603,0.1775501
0.16756260488774596,0.16796549
0.18929050310395917,0.18907425
0.19115063215294378,0.18639813
0.15614625158770173,0.1828093
0.25557900613647405,0.31309175
0.1830498088129092,0.22367884
0.09390871262939608,0.16103986
0.3339607417388874,0.40023637
0.19124233124880544,0.19605233
0.20765241844396579,0.22516608
0.2895886908867671,0.3110432
0.16387991027482846,0.2015503
0.173675877945189,0.15888648
0.13036738929727926,0.18560693
0.16387991027482846,0.19912289
0.12705296414565354,0.19788635
0.122836278813863,0.17631039
0.3992040960402563,0.36170387
0.12889431145211228,0.18260048
0.16148321262074175,0.19319358
0.3292328983948239,0.22189987
0.11931930545852679,0.16404176
0.39588967088863053,0.22032386
0.6242167368895151,0.34377602
0.16384345159816058,0.44665873
0.16245986323208747,0.20649585
0.17492799411358093,0.22434767
0.6923465872284887,0.2897064
0.15868097663588057,0.2712009
0.11968757491981855,0.1650571
0.1616997550639813,0.17060731
0.34064925169486815,0.33770108
0.16678923901903328,0.19593292
0.18781742525879216,0.16166642
0.21727898216213212,0.2023341
0.10348371862298157,0.18322942
0.13112234169292736,0.18252854
0.13368586541297922,0.16327497
0.10750474238998779,0.1494563
0.1896587725652509,0.23175536
0.1694039521942047,0.19291717
0.21764725162342385,0.2072259
0.17050876057807995,0.2033951
0.18192511387812418,0.22688499
0.0916990958616456,0.12615035
0.1583558683554522,0.16258429
0.12054048699217024,0.17553324
0.2318885999610371,0.19526383
0.12705296414565354,0.17404772
0.10223160245458962,0.12715583
0.4732262577598979,0.33319348
0.16387991027482846,0.19977197
0.36605984452399887,0.2638743
0.24674053906547205,0.22925359
0.19539199153864087,0.24212037
0.11574709168399683,0.23548669
0.1454572304737087,0.17260379
0.545849135469026,0.25385442
0.14511179371901703,0.15725772
0.12318933874640339,0.15645848
0.18523953902974993,0.2245342
0.17396275985553528,0.17971335
0.4990051200503203,0.33675003
0.15510397535835382,0.19203863
0.18521523324530467,0.19503316
0.17492799411358093,0.41017
0.32039443132382195,0.4798101
0.1745597246522892,0.19890492
0.24084822768480407,0.37082183
0.22664702071847162,0.22658598
0.2559469073283045,0.37630245
0.18892223364266741,0.13385704
0.25557900613647405,0.22809705
0.17324868537009055,0.26321536
0.31487038940444567,0.23480818
0.09757336203871028,0.12605569
0.1745597246522892,0.26666898
0.12668469468436178,0.16516659
0.33389113881070326,0.38546276
0.23716553307188656,0.23959967
0.17087703003937169,0.18266892
0.2169401742577437,0.2847727
0.1119539162326918,0.13995636
0.18929050310395917,0.3147167
0.3203428735992411,0.32843333
0.14509816774894924,0.16309738
0.14509816774894924,0.28451008
0.1663653608690865,0.23591843
0.17124529950066344,0.20422535
0.4881227574691492,0.23099257
0.11627946201724017,0.15093452
0.17087703003937169,0.23228411
0.3460849089435344,0.25160694
0.23621502959229257,0.25336435
0.09943275454877233,0.20175731
0.12146852603462543,0.20712839
0.25189631152355657,0.21953782
0.38484121878041677,0.22644185
0.13414730704797778,0.19346449
0.20402128155562912,0.21434975
0.13604536785147547,0.22029366
0.20402128155562912,0.24769285
0.13184930560951727,0.15997781
0.12152892222627729,0.15959993
0.1638430833286993,0.28234503
0.14790659066076012,0.17211914
0.3590627247594556,0.3941357
0.18450300010716641,0.17351542
0.13036738929727926,0.1765238
0.12152892222627729,0.17275147
0.10311544916168983,0.16491124
0.25189631152355657,0.25091332
0.21138667078146411,0.17330697
0.2448991917590133,0.24210434
0.421668533179053,0.27144
0.14509816774894924,0.16221145
0.30382230556569323,0.29636782
0.18597607795233342,0.21515362
0.18045203603295717,0.21174994
0.3661463878474024,0.28181472
0.4397137367823487,0.32810146
0.2187520600072991,0.28726417
0.299771341491484,0.29433545
0.1745597246522892,0.24209799
0.11509157204289751,0.19865012
0.19238396657880985,0.20551376
0.8820053597937396,0.4357018
0.25557900613647405,0.34443712
0.17824241926520668,0.20241645
0.2117545719732946,0.24852997
0.3003977678451412,0.18995658
0.20181166478787865,0.25438625
0.10679814377460731,0.17957386
0.15651452104899347,0.16857842
0.19554071716058352,0.21264866
0.18182435535351477,0.1983833
0.08634814058907647,0.14564896
0.18929050310395917,0.2032417
0.15135874859090898,0.16902626
0.1583558683554522,0.23151147
0.19297319771687665,0.2030711
0.32940598504163104,0.23527896
0.20770397616854663,0.25525993
0.16301447704079286,0.1825941
0.15055371154852523,0.1905106
0.20033858694271164,0.22932798
0.1933414671781684,0.19004354
0.13625970067794727,0.22762102
0.16597904620419143,0.16029441
0.15702089155826962,0.16890723
0.24416265283642982,0.24306704
0.14878086236186674,0.18766361
0.21547947763186534,0.2699654
0.8635918867291521,0.49639952
0.21912032946859086,0.25284472
0.1353876385936084,0.18259068
0.13994239529086475,0.15769391
0.28909152711402325,0.24753678
0.13257700606502976,0.17250401
0.10053756293264758,0.17237669
0.17721715708497046,0.25171232
0.10642987431331556,0.16548067
0.3848415870498781,0.42043358
0.20770397616854663,0.23397306
0.405417906660632,0.4874314
0.16387991027482846,0.20197508
0.049716009004924865,0.1513253
0.16203856296836971,0.1846492
0.23753380253317832,0.23089974
0.16855435454700463,0.19496423
0.20770397616854663,0.24630068
0.27620208860342277,0.19198819
0.1745597246522892,0.22651343
0.19665589232979416,0.25108725
0.3277598205496569,0.27664807
0.6916339858208892,0.4771922
0.19665589232979416,0.214901
0.17824241926520668,0.17677253
0.20438955101692088,0.18785354
0.11158564677140005,0.12647477
0.16387991027482846,0.19512555
0.10753468269719081,0.15850653
0.27892728998237093,0.24532661
0.20254820371046214,0.17933682
0.16535298811999546,0.19565964
0.27778565465236654,0.40743524
0.1745597246522892,0.2153403
0.17308664680712219,0.17730397
0.15761932943286872,0.23837799
0.20991359293629713,0.21124019
0.27030978458814403,0.17550242
0.0843337066358106,0.12491814
0.5100532038890728,0.32154357
0.18661318412036815,0.19501737
0.17566453303616444,0.19838534
0.17843391938507838,0.22663967
0.11784622761335979,0.14864583
0.24747707798805557,0.3131302
0.18651448790474195,0.18479171
0.1218143310587784,0.16127115
0.1657212575812872,0.23611303
0.34433194630778563,0.4243284
0.08469133310967103,0.11636499
0.3656915750627071,0.32671607
0.1694039521942047,0.2081584
0.14878086236186674,0.21078037
0.19297319771687665,0.23921512
0.11832065074686889,0.16195989
0.11671619277138606,0.18491971
0.15364496540660816,0.19735548
0.1858659653834072,0.25871158
0.11931930545852679,0.20168978
0.12705296414565354,0.13490216
0.28909152711402325,0.48493373
0.11838463756576834,0.1492452
0.40325506011446555,0.42175937
0.1417837425973235,0.13795204
0.25926170074939153,0.24652864
0.14841259290057499,0.2392552
0.18929050310395917,0.20284812
0.08654332340356109,0.15867707
0.14509816774894924,0.1941021
0.17527324673354194,0.2266332
0.2739924792010615,0.23436186
0.24155825120617455,0.27543092
0.2862944910939555,0.28707772
0.15099047912961724,0.2038193
0.4584954793082279,0.45291194
0.17750588034262318,0.20116916
0.17157637374636472,0.18913744
0.2798847905817295,0.29621387
0.22574917977184233,0.22467254
0.22648571869442585,0.29228503
0.13736450906182252,0.1865117
0.1738983126998092,0.16544437
0.15614625158770173,0.20900537
0.2174262899466488,0.22089006
0.13257700606502976,0.19616884
0.1205283340999476,0.14405856
0.23753380253317832,0.18348388
0.12705296414565354,0.14521018
0.10606160485202382,0.16771477
0.16019721566191097,0.20001295
0.24821361691063903,0.18388787
0.12845349290694605,0.17552733
0.17861068872649843,0.22777131
0.32960116785611565,0.33742157
0.2448991917590133,0.20180051
0.1821829025010284,0.19588363
0.2592280998437433,0.19517267
0.3075050001786107,0.20171587
0.18675975536596226,0.1952612
0.08543851501968586,0.16184719
0.26154497140940036,0.2536383
0.10827122161977432,0.15911822
0.07917793417772612,0.23186351
0.10385198808427332,0.17594194
0.13441835337148852,0.25529623
0.18892223364266741,0.21245043
0.29240595226564897,0.21902588
0.18151044246470965,0.22909455
0.23753380253317832,0.21640852
0.13003962947672962,0.1661215
0.12999911983598753,0.17954275
0.17861068872649843,0.21621731
0.1447298982876575,0.17478597
0.15467317374253473,0.18882874
0.21359628754921461,0.31580174
0.2947628768179162,0.26152644
0.13107299358511426,0.161476
0.21138667078146411,0.19224326
0.45481278469531045,0.61728734
0.20033858694271164,0.2020609
0.12083841698635525,0.16343701
0.17087703003937169,0.21764389
0.2957608870580168,0.26499528
0.15283182643607598,0.17682564
0.36605984452399887,0.16400209
0.21123494376341193,0.23979501
0.23016841330734333,0.20538284
0.1745597246522892,0.21142203
0.20033858694271164,0.2005547
0.1417837425973235,0.22541665
0.23753380253317832,0.28014612
0.1119539162326918,0.17052537
0.135284891413908,0.18081975
0.2285839707770817,0.19106576
0.47267053914280865,0.4980771
0.29057675785141285,0.35943523
0.6180272320535847,0.2945367
0.27472901812364503,0.23457856
0.2446506098726414,0.26847282
0.14509816774894924,0.19623813
0.21897302168407415,0.20786901
0.18423968744234281,0.22471018
0.49609026726419614,0.44973725
0.1671943354264542,0.21038513
0.20623089832337962,0.21547547
0.33696655708195067,0.20949274
0.2927705390323278,0.32337776
0.1449972619165553,0.16056791
0.1419310503818402,0.16244443
0.26378220838674776,0.26632082
0.3627454193723731,0.2257055
0.17213616542369586,0.2591911
0.20770397616854663,0.23929267
0.3351252097754919,0.23461376
0.2706780540494358,0.29275346
0.19297319771687665,0.18976732
0.20033858694271164,0.26783437
0.18192511387812418,0.19071022
0.1657212575812872,0.21036796
0.2559469073283045,0.20239122
0.15909240727803572,0.24223307
0.17087703003937169,0.18450722
0.17824241926520668,0.1949834
0.21543763485567335,0.20311397
0.1985594771752112,0.533928
0.11600488030690105,0.16308106
0.139190389050907,0.17809379
0.14337466667010385,0.16005519
0.2088566595823898,0.31274208
0.27804344327527075,0.35661393
0.277675173813979,0.22354351
0.2150877788674462,0.31674945
0.09702095784677266,0.17550075
0.1449876869105617,0.15196595
0.23642899414930307,0.23817568
0.10569333539073207,0.17347947
0.1671943354264542,0.1681311
0.29240595226564897,0.20185715
0.1911907735242246,0.22926499
0.23866659939611173,0.25556993
0.13979899116263775,0.18665619
0.17142391018938993,0.19495538
0.13257700606502976,0.19038668
0.3111876947915282,0.26208144
0.1694039521942047,0.19206375
0.285040563039814,0.24664721
0.14822772163100653,0.21231034
0.1474753471215875,0.17809427
0.1933414671781684,0.15912274
0.138101047984406,0.16516036
0.2350424154352043,0.20335943
0.25189631152355657,0.25807276
0.25410592829130707,0.26530218
0.18192511387812418,0.19608873
0.44008200624364047,0.4967059
0.1453949929347504,0.17827421
0.08522418219321405,0.12628962
0.4050964074209243,0.43945783
0.17050876057807995,0.21186006
0.12668469468436178,0.16229883
0.1936975100933453,0.16501842
0.18192511387812418,0.24218194
0.15862986083465327,0.17849448
0.5100532038890728,0.2916503
0.19518281448462715,0.25569397
0.1694039521942047,0.22560623
0.25484246721389053,0.14837629
0.25557900613647405,0.24298924
0.10856767853611417,0.18007454
0.14951519166768248,0.18066141
0.31855308401736315,0.30710644
0.15720726168454555,0.19770776
0.25174900373903986,0.2097932
0.14362508990378225,0.19333282
0.26699535943651825,0.31388828
0.2246443713879671,0.20832656
0.26378220838674776,0.26632082
0.2943946073566244,0.23538673
0.13055152402792514,0.19095978
0.11968757491981855,0.19587362
0.45113009008239296,0.30918667
0.14211518511248608,0.21625264
0.22134541355371562,0.30496258
0.3387090719130825,0.41040117
0.40767429364996655,0.30431983
0.19354070095672724,0.23556226
0.22602538186781115,0.2692547
0.16387991027482846,0.16105689
0.12576381111753945,0.17851874
0.36090407206591435,0.31897366
0.1584766607387559,0.27527267
0.24821361691063903,0.27597827
0.1733595344779394,0.16307667
0.13405008391019677,0.15328853
0.15246355697478423,0.1999031
0.24453092229772155,0.24047615
0.30382230556569323,0.23757416
0.14318533934005379,0.1848387
0.11688872701400124,0.23549172
0.2187520600072991,0.21163587
0.18487126956845817,0.19378284
0.12300200007144428,0.15805534
0.3623023912104391,0.23973323
0.3292328983948239,0.43560904
0.3145021199431539,0.2575347
0.1303305623511501,0.15737133
0.10679814377460731,0.17226923
0.11028123633950468,0.17286196
0.3848415870498781,0.31064922
0.40325506011446555,0.279821
0.18597607795233342,0.23396057
0.15614625158770173,0.20212696
0.09682246060713641,0.17814365
0.13025690845889173,0.18772803
0.28172613788818823,0.18110135
0.180754753530139,0.23335335
0.1657212575812872,0.1932398
0.09206736532293734,0.16385926
0.4253512277919705,0.37470073
0.16225915637568347,0.17696439
0.1141635330004423,0.15608667
0.10127410185523107,0.16247757
0.8042268495689221,0.39984614
0.16688940831250462,0.17819388
0.10090583239393933,0.22452435
0.18597607795233342,0.24033947
0.5564444761974557,0.26408887
0.20770397616854663,0.23397306
0.27804896731719014,0.22940676
0.11896576677568671,0.2244829
0.26838005261097525,0.3366402
0.1694039521942047,0.24410377
0.12521161683919477,0.14028971
0.13625970067794727,0.14697084
0.18155684441683242,0.19752678
0.11973176725517355,0.18062039
0.11061304712412855,0.15978333
0.24121649714609583,0.23586585
0.3292328983948239,0.27518123
0.14509816774894924,0.18575181
0.2028575500579472,0.27720842
0.18192437733920158,0.25855112
0.17018814518507935,0.19839223
0.19120918699728917,0.18817419
0.10827122161977432,0.16034782
0.19665589232979416,0.21337023
0.21359628754921461,0.19995525
0.5176027278455536,0.36832643
0.16919735302642003,0.24364394
0.11232218569398356,0.16077445
0.2298001438460516,0.22061136
0.7057497542722019,0.38884705
0.26449779277698376,0.26064312
0.17492799411358093,0.22437876
0.2217158926317751,0.21719874
0.16351164081353672,0.20576906
0.10458852700685682,0.14454488
0.2739924792010615,0.23951891
0.14366523127506306,0.18081856
0.285040563039814,0.2466555
0.1417837425973235,0.2013124
0.3918387068144213,0.18692583
0.08384943229421195,0.12322414
0.6426302099541026,0.32091916
0.11232218569398356,0.16352239
0.12668469468436178,0.19001919
0.16770991267226265,0.18973997
0.1933414671781684,0.23925883
0.19886550909754463,0.17332
0.17036734510494392,0.22613531
0.25926170074939153,0.23945571
0.33328386246903313,0.2935045
0.22292381646481205,0.1818476
0.9567456469629001,0.26675624
0.6978706291478649,0.4100356
0.1657208893118259,0.21030292
0.3163434672496127,0.5308648
0.25778862290422455,0.20843014
0.11758877043297074,0.15783522
0.20033858694271164,0.20337668
0.5387782218698293,0.24658357
0.19665589232979416,0.2341059
0.13625970067794727,0.1527605
0.11784622761335979,0.16069692
0.14819163122379994,0.16157824
0.20430263942405602,0.25069028
0.20033858694271164,0.24124588
0.18929050310395917,0.198268
0.14141547313603176,0.18039286
0.138101047984406,0.19640638
0.17566453303616444,0.1503913
0.19518281448462715,0.24606591
0.26662708997522655,0.24654089
0.11373818177265033,0.16525176
0.21506936539438162,0.25455877
0.17492799411358093,0.17594016
0.14542740064734408,0.1826214
0.15283182643607598,0.19143444
0.2261174492331341,0.23934472
0.17846338094198172,0.231507
0.16756260488774596,0.20599434
0.3001396109527757,0.24841757
0.16143552172550446,0.19845346
0.13073565875857102,0.2006249
0.18192511387812418,0.29125515
0.13773277852311425,0.19058153
0.1694039521942047,0.20729724
0.18181463303973666,0.17548355
0.31302904209798693,0.24665655
0.16351164081353672,0.23219743
0.24941933112690823,0.2278778
0.32940598504163104,0.23583825
0.24674053906547205,0.23493348
0.2090665731753261,0.1559963
0.17824241926520668,0.1767977
0.2529517717996187,0.19917956
0.13267128304712045,0.15869188
0.07626860543352129,0.15462565
0.27545082626777684,0.1863684
0.9204747877202757,0.42721868
0.1309109550221459,0.15419996
0.2187520600072991,0.22087301
0.4573906709243527,0.48369074
0.12333344258660686,0.1753831
0.23385110792026084,0.2169184
0.29240595226564897,0.25333613
0.44744739546947543,0.32143447
0.10635511561267334,0.15164949
0.21177688910264886,0.16166186
0.2150656826997687,0.16796851
0.18118931149446327,0.26831445
0.1417837425973235,0.20737095
0.10090583239393933,0.188804
0.13093010503413308,0.22840346
0.21244286759644887,0.23304752
0.23569245522671958,0.22891338
0.2596299702106833,0.28243327
0.14687064866614644,0.163935
0.13073565875857102,0.149075
0.15246355697478423,0.19133091
0.23200976061380207,0.22657147
0.2174097178208907,0.26039132
0.17087703003937169,0.20299938
0.21138667078146411,0.20106508
0.14457375203606979,0.17212118
0.13373364837558183,0.15792182
0.2298001438460516,0.17677218
0.12889431145211228,0.2283075
0.290932874420482,0.32657504
0.21359628754921461,0.27162385
0.11600488030690105,0.14062768
0.15725105997157698,0.17292629
0.285040563039814,0.2395493
0.14141547313603176,0.12761025
0.2695732456655605,0.29000401
0.19665589232979416,0.19189662
0.17150456120141283,0.19495568
0.1740721358855389,0.1798059
0.451351051759168,0.3950031
0.1694039521942047,0.20879914
0.12253613920291022,0.15252282
0.3848415870498781,0.23062609
0.17492799411358093,0.3759876
0.13920585636828126,0.19646949
0.1767693414200397,0.19931437
0.21175494024275587,0.23473398
0.28172613788818823,0.22563936
0.3480146409207031,0.43920696
0.10679814377460731,0.18758443
0.16387991027482846,0.21016186
0.3505391280778581,0.2327266
0.19150011987170967,0.21528952
0.13625970067794727,0.20261279
0.34764637145941135,0.51728374
0.1163731497681928,0.15928815
0.3090233751675166,0.22891067
0.17308664680712219,0.19490722
0.12593710767793953,0.15989396
0.1694039521942047,0.1951489
0.29240595226564897,0.24413264
0.49532242543740285,0.31289566
0.12079238330369378,0.16344175
0.27251940135589453,0.30375642
0.37563485051758433,0.2934245
0.14878086236186674,0.16058722
0.13073565875857102,0.31005847
0.14914913182315848,0.1341766
0.26699535943651825,0.2618719
0.2014433953265869,0.22101416
0.900418832858327,0.45261025
0.3627454193723731,0.23623483
0.13022836757564163,0.15842001
0.44008200624364047,0.31664473
0.16340852536437503,0.22944957
0.15393663481995123,0.22197832
0.19776070071366939,0.14930402
0.138101047984406,0.22657973
0.49532242543740285,0.4938473
0.16019721566191097,0.1907134
0.29829826364631695,0.28749305
0.14104720367474,0.17752925
0.276202095968812,0.31376302
0.11600488030690105,0.16705444
0.1769580795189517,0.15225092
0.1449876869105617,0.16638035
0.21359628754921461,0.23636387
0.17911153519385523,0.23032403
0.14689900541466588,0.20387408
0.13835441737377474,0.19880664
0.20000383000239744,0.4322716
0.1657212575812872,0.17496684
0.1737384837536086,0.15994892
0.13405008391019677,0.1919189
0.1767693414200397,0.21011566
0.29682518580114997,0.42950997
0.20033858694271164,0.21167183
0.23547149354994454,0.1635217
0.270292107654002,0.27499938
0.1586504839244856,0.26588237
0.1630527770647672,0.19493583
0.2641596845845718,0.28386396
0.2522645809848483,0.24827586
0.26044568706744453,0.31284302
0.15283182643607598,0.15520616
0.17104275129695298,0.18402915
0.436399311630723,0.2784663
0.2559472755977658,0.16672225
0.17892179540200848,0.23072967
0.15283182643607598,0.19070439
0.2798847905817295,0.25061113
0.5560868865505414,0.2908303
0.25492164514806825,0.22806753
0.1871913671745962,0.2561768
0.33291559300774143,0.42331412
0.18487126956845817,0.19700317
0.5468801500182477,0.4330408
0.5468801500182477,0.47476423
0.21028186239758886,0.23586312
0.2187520600072991,0.28205934
0.25926170074939153,0.22919858
0.3590627247594556,0.4568146
0.9814381143425119,0.31822705
0.36605984452399887,0.24576554
0.1701404911167882,0.22995204
0.36458676667883183,0.36339217
0.1896587725652509,0.23322299
0.14509816774894924,0.2055569
0.10863949108106606,0.17712781
0.2187520600072991,0.20078067
0.13441835337148852,0.19372806
0.20770397616854663,0.27969584
0.1358914312166555,0.19899362
0.1438180631014991,0.19267832
0.21891557164811265,0.2890603
0.8083514675353898,0.49289817
0.10577472294167754,0.12352764
0.20954532347500537,0.21003655
0.27436074866235327,0.222289
0.18929050310395917,0.19731969
0.2739924792010615,0.24659215
0.2633126648236008,0.29772392
0.15283182643607598,0.16138595
0.3535386828400794,0.319708
0.11600488030690105,0.20079237
0.16143552172550446,0.20748731
0.31302904209798693,0.28482997
0.31081942533023643,0.39224696
0.27436074866235327,0.22812298
0.3351252097754919,0.26132795
0.4777559721337864,0.42267972
0.5184132889298568,0.21497199
0.34985598822716185,0.3075042
0.20067463282614037,0.26360995
0.10495679646814857,0.13441806
0.17124529950066344,0.38156196
0.21506936539438162,0.159334
0.11931930545852679,0.18494904
0.16019721566191097,0.16406557
0.20438955101692088,0.22791287
0.19113185041041791,0.2823009
0.22648571869442585,0.22953525
0.17787414980391494,0.2270838
0.13678264331298154,0.15998265
0.2246664675556446,0.2556135
0.19665589232979416,0.2392436
0.16635136662955738,0.18942119
0.21470109593308986,0.40967137
0.16563324118003847,0.22625557
0.10127410185523107,0.29031572
0.09243563478422909,0.1566329
0.25557900613647405,0.2665816
0.08142437789160578,0.1530591
0.14509816774894924,0.21158938
0.17750588034262318,0.39394605
0.2382703414557618,0.2972483
0.17124529950066344,0.21433076
0.33254732354644967,0.15198092
0.44744739546947543,0.28994727
0.08654332340356109,0.13461658
0.12079238330369378,0.16344176
0.10606160485202382,0.15484743
0.17124529950066344,0.19764341
0.19886550909754463,0.19558188
0.2485818863719308,0.18937163
0.3167117367109044,0.2797289
0.16727719605524485,0.1990369
0.1305846682794414,0.19364655
0.3513290660723289,0.33444682
0.3288646289335322,0.43823114
0.14141547313603176,0.18041518
0.13579936385133257,0.20983905
0.28909152711402325,0.20705564
0.15464923622755075,0.18598095
0.22995039778625861,0.29433522
0.20027045709237268,0.23307467
0.32404029899061026,0.25179014
0.14390497469436397,0.1819462
0.2187520600072991,0.17682214
0.19690705210239512,0.28462836
0.34089709704231747,0.4261908
0.26695926902931166,0.30099267
0.3690741300646718,20.216059
0.18426141534055904,0.18732753
0.2007068564040034,0.2155185
0.21506936539438162,0.22983263
0.19320152478287755,0.16631217
0.2298001438460516,0.23307176
0.22906360492346808,0.25489876
0.1627751018909532,0.16419452
0.25679355881981425,0.22029012
0.15982894620061922,0.19329391
0.3992040960402563,0.25002873
0.20816725915085166,0.18887502
0.31302904209798693,0.25374466
0.18686765831812074,0.16312532
0.28025306004302125,0.31643188
0.13405008391019677,0.18451175
0.23090495222992685,0.2641881
0.4241565616595401,0.20616081
0.2382703414557618,0.23805517
0.25557900613647405,0.24821869
0.8378130244387297,0.6288432
0.9188323059229145,0.6092935
0.3777509268421667,0.50026286
0.4106204493403005,0.22416623
0.1903306801973777,0.21930608
0.16693838815085643,0.20267227
0.22280302408150834,0.18525362
0.15283182643607598,0.16358969
0.23716553307188656,0.2675274
0.1948145450233354,0.24630387
0.9924861981812644,0.6427602
0.13257700606502976,0.16530593
0.1686674132716212,0.24759668
0.5689763176957526,0.38280845
0.36642811398529057,0.5347157
0.2517121767929107,0.2156995
0.36642811398529057,0.25137812
0.19665589232979416,0.2584547
0.1926049282555849,0.16653647
0.16766866649259798,0.23093595
0.2739924792010615,0.37711257
0.12337026953273603,0.14948677
0.18855396418137566,0.19132428
0.3292328983948239,0.28187385
0.10458852700685682,0.15151817
0.21506936539438162,0.2567065
0.23097271381080453,0.22806072
0.20064646021235155,0.22313485
0.15099047912961724,0.2015914
0.20917705401371361,0.26043445
0.4841436059398918,0.16306645
0.21138667078146411,0.24265733
0.126942483307266,0.16038114
0.2007068564040034,0.15659866
0.2872501798075645,0.28158784
0.11857816316767715,0.1591334
0.11970525185396054,0.15749855
0.36292955410301897,0.23733528
0.16426769801756866,0.18941128
0.1557547811503486,0.22681582
0.5019512757406543,0.25013846
0.19665589232979416,0.20127863
0.12182574741207844,0.15877947
0.21693001002061205,0.26697809
0.18597607795233342,0.18940447
0.2655222815913513,0.34025723
0.18597607795233342,0.20283529
0.22842686702489465,0.23502424
0.16571867969505816,0.2615068
0.6186926949701388,0.5446513
0.16345124462188487,0.22851133
0.18192511387812418,0.23054491
0.20438950682458554,0.19448802
0.3844733175885863,0.36011764
0.22714860372475099,0.22834155
0.21818676638421627,0.3130769
0.36605984452399887,0.28552395
0.2448991917590133,0.23927072
0.1701404911167882,0.20684753
0.23679726361059483,0.23091747
0.08019067519627843,0.16011716
0.36385022775624837,0.30290884
0.16019721566191097,0.19831727
0.1119539162326918,0.16365685
0.17408502531668413,0.1585819
0.1409713401657139,0.2083527
0.20192214562626618,0.14569663
0.2522645809848483,0.18572819
0.17817244806756125,0.4012618
0.21543763485567335,0.23093577
0.36237714991108133,0.31114328
0.1185827665359433,0.1504447
0.17574555231764863,0.17625527
0.1657212575812872,0.21991803
0.18192511387812418,0.20803824
0.12300200007144428,0.20963906
0.1970241617910859,0.19352762
0.1933414671781684,0.2375438
0.1429935077776669,0.16106057
0.19886550909754463,0.21534891
0.21311753724953533,0.40529263
0.17884638118172516,0.22867106
0.16019721566191097,0.19309106
0.25492164514806825,0.22623393
0.19665589232979416,0.24631986
0.33258009952850465,0.2252835
0.24338928696771714,0.19858333
0.12337026953273603,0.17400143
0.19254784648908468,0.22586918
0.16203856296836971,0.166231
0.29240595226564897,0.2153505
0.6426302099541026,0.46745795
0.17087703003937169,0.16527924
0.17724809171971895,0.19556323
0.21727898216213212,0.2542919
0.23753380253317832,0.20882931
0.20623089832337962,0.21924767
0.14914913182315848,0.22677502
0.11352863644917532,0.15777904
0.2448991917590133,0.22208622
0.13073565875857102,0.16013509
0.1417837425973235,0.19998759
0.17297616596873466,0.18810563
0.32039443132382195,0.2567998
0.13073565875857102,0.1773566
0.2559472755977658,0.23766407
0.22648571869442585,0.31076926
0.18192511387812418,0.1646917
0.3005465487075031,0.19381496
0.14509816774894924,0.1798075
0.36458676667883183,0.4612729
0.15688279051028522,0.1849183
0.16821075913961944,0.2846251
0.1141635330004423,0.17692056
0.07982351054337054,0.17209521
0.20438955101692088,0.19732596
0.14362508990378225,0.18428466
0.290932874420482,0.20068513
0.16019721566191097,0.20524451
0.15982894620061922,0.20272711
0.44726326073882955,0.2591562
0.16203856296836971,0.21083829
0.18192511387812418,0.19053397
0.537673413485954,0.27381635
0.18560780849104166,0.20920138
0.29240595226564897,0.29593718
0.2828677732181927,0.30475146
0.35229393206091325,0.1970761
0.26147131751714203,0.38068599
0.1869681958810534,0.29298323
0.11232218569398356,0.1606525
0.12333344258660686,0.14004228
0.15467317374253473,0.19394267
0.22648571869442585,0.38971823
0.13441835337148852,0.1675866
0.14509816774894924,0.20382458
0.5547371789749072,0.40407705
0.1844523630562388,0.28839904
0.20663599473080055,0.20093587
0.10587010473215211,0.17275134
0.18155684441683242,0.20809378
0.4584954793082279,0.30734023
0.17510476345500098,0.18775995
0.14914913182315848,0.20154679
0.1405699264529059,0.18022658
0.20991359293629713,0.21117203
0.23753380253317832,0.260767
0.17874952631340543,0.19539562
0.1527949994899468,0.16522044
0.13405008391019677,0.1864999
0.12647183493573513,0.18440957
0.17299089674718635,0.16160098
0.14337466667010385,0.16267964
0.16111788931514034,0.15690771
0.16387991027482846,0.20784748
0.08470197609710235,0.15734509
0.1538703463169187,0.17793363
0.15539398755912107,0.19629814
0.2566838145203493,0.17539212
0.1627979345975533,0.12668288
0.22051975342149951,0.19227758
0.3292328983948239,0.18849443
0.13883685036806692,0.22443354
0.1539020174905898,0.18502235
0.15467317374253473,0.19379155
0.3277598205496569,0.4100914
0.277675173813979,0.30538043
0.19665589232979416,0.2408611
0.18192511387812418,0.2814153
0.3627454193723731,0.33158478
0.14509816774894924,0.18133157
0.2007068564040034,0.22690976
0.23753380253317832,0.2324132
0.17212951447722494,0.45253465
0.2872501798075645,0.25983915
0.276202095968812,0.21483871
0.1605890543687254,0.16260526
0.16387991027482846,0.20900537
0.17124529950066344,0.22559893
0.15982894620061922,0.23570554
0.15651452104899347,0.19152209
0.17087703003937169,0.16582608
0.10495679646814857,0.15260625
0.15982894620061922,0.21041772
0.11311267609264629,0.1589635
0.21033157877486325,0.23359363
0.08912120963260335,0.1455265
0.28334652351787193,0.2976405
0.2597942183904194,0.26993513
0.4028867906531738,0.34471047
0.16966063600872505,0.22678034
0.16778982714536297,0.19145763
0.2706780540494358,0.19973326
0.16387991027482846,0.2203806
0.2739924792010615,0.22923069
0.15761896116340743,0.25154006
0.13625970067794727,0.17705742
